SVM,RF,LR
0.00025285940931301607,0.014672598429895871,0.0009089161526232003
0.9209447497005092,0.9565554738829803,0.930088847058329
0.9987814707518048,0.9835556880878756,0.9964907949703967
0.7881960037931641,0.9083801219857618,0.8561774189114427
0.008803845333182384,0.017977029574793694,0.01206391997181347
0.7433484043536982,0.8967121223504696,0.7962591365852174
0.8980178631321012,0.9461462937973101,0.9062515071291943
0.9656336466815868,0.974779393888308,0.9817294203533847
0.9961642362035539,0.9828417942122227,0.9904394944570972
0.9913140030716056,0.9713600526727083,0.9923169080340628
9.396049292750711e-05,0.015195101093468624,9.842054383913476e-05
0.8706836725196977,0.9695190974382072,0.9211721607768082
0.012875391163082915,0.018326883580757874,0.02242529287519368
0.03591295998309215,0.027456982095186936,0.03254387243556727
0.0003114566282368428,0.015403357859853853,0.00032245788981488286
0.0367999009640948,0.025048167304183657,0.014342917711531117
0.9966955503441107,0.956784651346608,0.9968437289269083
0.9611670568863525,0.9124357977105988,0.9137641875316938
0.9795095585095278,0.9319593134983752,0.9778312722008802
0.9204707665506334,0.9734232340724579,0.905195810705396
0.020844496754934935,0.01672711762737569,0.01737818863432304
0.9969892798392842,0.9813040215709843,0.9900199104714481
8.371780123248556e-06,0.014461730274198394,1.2115892911982488e-05
1.0536144963351189e-06,0.014766432287026314,7.486714068280424e-07
2.6452403570640533e-06,0.014938971345601751,1.2124866140130927e-05
0.799683900162119,0.8233385047197421,0.9375347286696525
0.9953052156369822,0.9827570666896221,0.9898151948030741
0.9993869047214835,0.9772158146531641,0.9942953452001045
0.9839570935046908,0.9830539732475522,0.9592628950336834
0.9846347182411667,0.9706831841709797,0.9662760281576248
0.7831702700111723,0.9538527828292852,0.8758552339223807
0.0002713216922289856,0.014562349932954154,9.635919484459935e-05
0.9996537869761077,0.9803162050019382,0.9974953462377831
0.0008642901275912871,0.020485066432840367,0.0003265088578067207
0.0009297792339078523,0.01883442870083912,0.0007723320696745171
0.9997384110844787,0.9832377466493901,0.9988470042865777
0.9949964119625972,0.98086562161316,0.9780703743942892
8.990001396160052e-05,0.014685738328114206,0.0002642082277875106
0.00011565579659642248,0.015850800084527175,0.0003144193170050182
0.00023310540344831596,0.01478540479287512,0.0002865422597571709
0.002658199132329415,0.01527004698813129,0.0004476105440907603
4.1298538381415584e-05,0.014997312500764332,6.902196355434923e-05
0.044122807974700175,0.016381940826506423,0.018443632969936764
3.748430238470418e-07,0.014874054919127291,1.1248511047834397e-06
0.018433998810911876,0.016709035409452778,0.008140816283412048
1.6161251550595427e-05,0.01554755207667618,7.495373557451743e-05
0.0003825351732150135,0.015159809481980238,0.0010044796685549473
0.008811299463179803,0.015861243279055665,0.0059015736744871495
0.9995232009872396,0.9846602023586989,0.9990244073801783
0.045691329333755026,0.015995623074495556,0.009484543770994386
0.05846231228374408,0.01613397541925315,0.018998226903858578
0.9986839582079737,0.9844587546516439,0.9981460017095355
0.9874681602680928,0.9817715969651108,0.9675100668477999
0.13305377174863373,0.016977574552426704,0.022780229831639628
0.1686989706728188,0.04443936115749523,0.046527634782231014
0.9969286569778281,0.9843068335877524,0.9824904092740366
0.9989736978562321,0.9805027876196887,0.9920867431133669
0.9984529177081218,0.9777330916457246,0.9877370694952091
0.9633303990032194,0.9702427183442118,0.8905533241260356
0.9992383977958844,0.9730177964622793,0.9909040319015973
9.199226125761592e-06,0.01688142128106393,8.218572710903447e-05
0.9984983661865187,0.9846405982784071,0.9963543668672011
0.9968631888034096,0.9816577909282214,0.9900283043159289
0.8514457362751515,0.8879970498399384,0.741964620765557
0.8390473923796393,0.9200809518576967,0.7544994554461516
0.7073296205653911,0.4191344198016896,0.569903117138543
0.9976620979591968,0.9843224077608156,0.990041830274229
0.9987222616087585,0.9833383088402062,0.9918568891817361
0.9893182264317236,0.9845679509774605,0.9532004359929361
0.06528354541262595,0.01668679900782742,0.020246623764153843
0.9955139686467361,0.9838021337697009,0.9719325882702571
0.9997189910941632,0.9845957598460618,0.999265266835943
0.9995386986767598,0.9843326483164151,0.9979621211422881
0.002345712811004866,0.014672559405302927,0.00222749362733979
0.9987441063891548,0.9829016552313408,0.9958781397336683
0.9996570178788677,0.9822310878072013,0.9999574606173933
0.9535185485500137,0.9736840911402599,0.8636163759714591
0.999535839484615,0.9828411750794536,0.9969751571983713
0.0003257254836923101,0.014632016863972308,0.0003563513948936572
0.9998061278722009,0.9847146492315314,0.9988420317354288
0.9995967570676704,0.9799230416389544,0.9996895888249786
0.9973965896654069,0.9837125574982464,0.9960855568430422
0.00876246433910489,0.016890523812262276,0.0037429227713146346
0.002489086912843215,0.017386467687946685,0.001888467551882974
0.6321119307341833,0.0963882597314724,0.18180361653479546
0.9637226347549962,0.9702616952962982,0.9152871847845098
0.000865859998582823,0.015885303276065323,0.0018660186236051206
0.00022315943639311013,0.014571142182228493,0.0007468965850036538
1.3757394469206396e-05,0.0144116357097515,5.034062781075685e-07
4.5224136601162937e-05,0.015583991359016516,0.00030112858682491733
0.04117663691152048,0.01710661304694937,0.0149315252837079
1.1070807804048392e-05,0.014478450311245677,4.805372311105888e-06
3.788371955808266e-07,0.015427903524724132,2.8668158745614105e-06
0.006376874564197769,0.0200385557349586,0.00567627188099733
0.0005110690465759106,0.014735435286196872,0.0006839294613561952
0.0008937698654525964,0.01867508702976606,0.001440849362240435
0.0016574333798636794,0.014914214921432004,0.0012029232072242005
4.701817032632065e-06,0.014588382589512445,1.5660198383157875e-05
0.0011088637400725806,0.015684038084522265,0.001595474454518313
1.2246755247526632e-07,0.015266168195435697,8.414933433309969e-07
0.00014088921007470397,0.014958105752757503,0.0002782191388258207
0.013079202760059938,0.02184828084210903,0.010391255335257683
0.9600743055256581,0.9670581592293184,0.9690821173367227
0.995447873819249,0.9835734373155053,0.9911707353391277
0.050644586911552276,0.016077423019729017,0.01218068484216086
0.7898309294297645,0.7545372824084433,0.6597878649233387
0.9936110634479466,0.9839875225256299,0.9849056250795103
0.0008723247967779953,0.014997312500764332,0.0006854558330053746
0.47961590359898426,0.46902423018864914,0.4151291368867769
0.5402777029522509,0.23731408862797865,0.0798832105556359
0.9963805833680786,0.9794497068711839,0.9937693536903788
0.8513410276888527,0.7965962171526907,0.6542401289391103
0.0025367795827119675,0.014964396572477398,0.0021511074206360128
8.84468054211055e-05,0.015348791894648231,0.00010310141141221491
5.5608599628954813e-05,0.014512246075543918,6.99085327814004e-05
0.9362203981411846,0.974767656827598,0.8406051423077393
0.08750064623829784,0.015645295296128642,0.014640751622836845
0.0012480819905970528,0.014783590589360305,0.0011065596297413986
5.019734240938338e-05,0.01558480291526805,9.050058479050678e-05
3.6645256855042186e-07,0.014856579481354992,1.921839721043092e-06
0.9881856823572809,0.9744759845917982,0.9405268144888085
0.9981756769172597,0.9843435400612671,0.9963549044847747
0.904049836048218,0.9768485847874963,0.8671768133185825
0.9988457359718418,0.9843514707735718,0.9959622758505137
0.0037857181594377356,0.024205662775801124,0.0025287738107516423
0.9857946209580847,0.9821380249541912,0.9835707501795988
0.9997364232580037,0.9843130684723039,0.998529034003437
3.015490781267404e-06,0.014630001123359949,7.2259274446217406e-06
0.672728996861113,0.5778296935431526,0.7034566862759865
0.9949434533429407,0.9818133722358685,0.9787691083101114
0.9995939427620332,0.9843002647357877,0.9984874403383258
0.0006238492543807797,0.015828811712742228,0.0012658636941372324
0.9990863526887267,0.9812310436260292,0.9971607257998261
0.9995743016474891,0.9846154525622511,0.9984084153971642
0.9998203203070825,0.9842094646684462,0.9997813445283822
0.7755500873310769,0.9318567201686067,0.73472737571246
0.9937525470101631,0.9770055573692323,0.9793357019738682
0.9316658892469416,0.9658921424993938,0.8258886991052617
0.08095769267437082,0.22458340856917383,0.1952884440647585
0.9999028635001466,0.9836290833993013,0.9997692948248725
0.129221889392849,0.04155644358118277,0.03054141144882705
0.945127056774644,0.9807524642442548,0.8911082930549975
0.1174411255331187,0.0243962910926645,0.02426939356115358
0.10765294128658542,0.028959157599508623,0.032048427647527154
0.10886368473326752,0.01940929525655975,0.027991760711770005
0.11606415744081368,0.020451964667678166,0.026806612801410765
0.0015645301726484597,0.015977817110351195,0.00228211937483376
0.8388544208475731,0.9578293962923784,0.8352185990875111
0.01167971937552592,0.016127172656285927,0.009053776679764121
0.9958733938873156,0.9747490169077277,0.9853262970701419
0.03419671160025996,0.021844250403778062,0.016671731162309026
0.009766116502265982,0.0182104989704454,0.006019881224172556
0.13356943472874824,0.2419359537543723,0.3994955553138729
0.001620910517830438,0.015648579038404862,0.0004073755741050823
0.1576926925376405,0.0345160562043883,0.028126526165783202
1.360131343733308e-05,0.0144116357097515,1.3520940535623624e-05
0.00708908863510755,0.01581389409994458,0.00648357707497525
0.00014496779744275137,0.01527980764716847,0.00047418720600780944
0.00763715995558441,0.01961526270210322,0.005677480006742583
0.43566868160686845,0.0908275434225236,0.055748423725294205
0.02549751677095487,0.030886423322639606,0.007415640186332981
0.6122779065139992,0.4597781626099804,0.7454368847609695
0.8715610665789503,0.9734193372650276,0.8688227073019309
0.12387769624222543,0.03933422160906935,0.02838540465016659
0.027311619803512713,0.025723803883318474,0.02325585739321873
2.16099262509123e-05,0.018202063211360878,2.542804638337997e-05
0.015278367878751612,0.02636879211317542,0.0045185570615465295
2.798682724033685e-06,0.01659627210306708,1.2669904705694073e-05
6.080104499288693e-06,0.014512246075543918,2.9576048861304233e-05
7.377350559740457e-06,0.014482818991355312,4.754563443240691e-05
4.276923922689657e-07,0.014665812628270552,9.226992941790279e-07
0.9834704279219436,0.9104148263200535,0.9056051016736734
2.0077547012630494e-06,0.014729243563011208,8.38663076194524e-07
1.8618209419244573e-05,0.014684846580222163,4.0681503597261735e-06
0.0004946793785231491,0.014615286226883226,0.00015292943995541143
0.00018711299235877037,0.015025901845590918,2.1880393278960488e-05
1.6891179113365214e-05,0.015890838534904455,0.00019102124241407743
0.1002417573855231,0.23710779734622398,0.360625955211675
0.07934847274207753,0.01859166708937532,0.028857143175546468
0.24894215452181148,0.02002312709925143,0.03647957928946664
0.00816509428408804,0.014723966954540493,0.0036151210024499814
0.9731141543148659,0.9830285145703613,0.9582837073039857
0.08081512564769101,0.017524965740760196,0.013275215219235156
0.9692999202119892,0.975625816368569,0.9594424875374656
0.9829426530252716,0.9833101781885393,0.9709066886099077
0.0021842470780709376,0.014933898366637518,0.0021747202461968253
0.0024285757653959334,0.014600257820496397,0.001390233394582594
0.15199205448983774,0.11305821821569269,0.078489948766325
1.955708162919154e-05,0.014865187772927358,0.00013067038282275786
0.9878937943256995,0.9844428136633175,0.9551330371422763
2.700503377284354e-06,0.014744689639860762,3.832244670346278e-05
0.9760210859699288,0.9798411000825356,0.9434147958251061
0.8740952889860664,0.9655489853325605,0.9254906470793238
0.8457448375246918,0.9643014100329879,0.8225524169447757
0.9885077009784782,0.9840440849015565,0.9567642705315497
0.9191931096606675,0.9700527382600473,0.9019281024844626
0.9825834801034566,0.983491477944069,0.9466204364541646
0.7575883454482758,0.8947707541152748,0.82045746832872
2.4911746107233377e-06,0.014942802632111687,2.829356989380007e-05
0.8874924489117332,0.9421022209403831,0.8992439796628661
0.7599746783077675,0.9055302035557058,0.8656542453532389
0.9989160530474557,0.9812434499709711,0.9922534150473806
0.04472192597168647,0.0168692348405526,0.01387349779682974
0.9991837790145389,0.9825812995333578,0.999482295281307
9.773831546445318e-06,0.014874742839603343,5.597277622529574e-05
0.9991237617054961,0.9819578940467503,0.9957966963642942
0.9959567758189259,0.983937992160333,0.9878988189358712
0.9969052006189348,0.9798293938855548,0.9946857835106483
0.8417281947234683,0.9328695589593234,0.8060760318272661
0.9959561883153701,0.9831109796576513,0.9716381617995457
0.7289479406271896,0.12278567981447273,0.13003181704447564
0.7972109753677024,0.9002392974121897,0.6639242280032386
4.082619015944486e-06,0.014482818991355312,1.148100374136488e-05
0.9980710382421095,0.9843213726459688,0.9923447825642454
0.39173608426162115,0.028749832712564007,0.04641716601665344
0.9713758559339923,0.9834576161622474,0.9457577375357941
0.8806871489938642,0.9013403806712253,0.7065910152313442
0.985252833968258,0.9688130199771491,0.9333063313756456
0.9998148831585051,0.9825178154537263,0.9986565221182483
0.9998609716458885,0.9772990659614192,0.9987271611833036
0.9992148995264901,0.9840561694108839,0.9905408722387516
0.963359681587645,0.9667340425501179,0.897934429980851
1.9553223882998844e-05,0.015184276371374247,6.581756682828424e-05
0.9961223187622755,0.98356900349546,0.9886186932384767
4.7375305723819385e-06,0.014566452763234811,2.726871783745026e-05
0.024153268653873964,0.01641024473951937,0.008247673964440478
0.044282412234610984,0.015950489488367563,0.014723481293887909
0.014460283267687543,0.0163403686851572,0.008105397327777738
0.22673803976930781,0.3262869831728458,0.36172805434565847
3.151242121039252e-05,0.014482818991355312,0.00012864294291961223
8.44064287528209e-07,0.014499638161740635,2.1375538327368702e-07
0.005557945748135753,0.014978207236361452,0.003355857777191588
0.0001299388462152946,0.014666355108240187,0.000384149496890691
0.008818536371049282,0.015123505548638129,0.006394922078783824
0.4582464602837284,0.6570562750857089,0.5807105001162514
0.8195960589415177,0.9237932336798201,0.8018698656833984
0.9986562926210527,0.9837320030684861,0.9977482727355739
0.7504838884279389,0.5895566503592828,0.6632944106927067
0.9900834084946846,0.9836170001655865,0.9665880174494861
0.004253480862252825,0.01644269611905991,0.0019573046985874184
0.999272520946532,0.9814695801370587,0.9993711483918264
0.995726263532377,0.9786818298173174,0.9958541193695769
0.9980670431734614,0.9827615122493029,0.9974290498372129
0.9837553083023464,0.9804869725652727,0.9698403633025411
0.06950253963526763,0.018027965141631686,0.01864936160147081
0.0006138256111395113,0.01506164057029559,0.0013885983767281315
0.03781740251843376,0.015989973778218498,0.014933741831167649
0.7899580667897217,0.8720613829027499,0.8363456652684746
0.8697862648237326,0.9669548071726513,0.8780439481862117
0.9997932661854273,0.9839866633624257,0.9985646872902681
0.9864242776645669,0.9781545089158034,0.9614057227081104
0.9868235412869194,0.9818901116979992,0.9645603201452476
0.0005183131142336108,0.014660209986106303,0.0010508096194001596
0.9866465839610051,0.9828605603178664,0.9803609265463442
0.995626060973588,0.9820213038447045,0.974961568492669
0.9998182198419951,0.9829974137943829,0.9999000857652912
0.9987031827857127,0.9803475858275118,0.9943774563736466
0.9993919970351905,0.9841152595301809,0.9963554473603587
0.9998273039579634,0.9843437029688108,0.9983913397488952
0.9311019121607008,0.9745983469021002,0.8887659366252639
0.9991437235440902,0.9835899516729388,0.9946698651241862
0.9851094978764863,0.9654099386790831,0.9398629041588196
0.9997733532081954,0.9835317497687742,0.9985255814623595
0.00016382884154096105,0.014444911103813069,5.444731364523466e-05
0.9999303204279193,0.9837438527441463,0.9996275223505363
0.9827906000015326,0.976114266380023,0.9717425925147382
0.9464512381498502,0.9451011992026785,0.9100261631472358
0.9979170019741854,0.9543556422021529,0.9851087311093564
0.992715441342732,0.9776097261590532,0.982364129312589
0.9943208310973715,0.9799248473863669,0.9876121989156282
0.0003766494855257296,0.01533882769243484,0.0005396818670056269
0.9978653700579262,0.9780436140002554,0.9918551568510066
6.488369399622954e-05,0.01582119338229718,3.0418646373291814e-05
0.9873023030751046,0.9751848761756151,0.9693111056743268
0.9996563487061166,0.9785135656621317,0.9990347675476642
0.9833749632488807,0.9783877891522459,0.9597185636883226
0.9999110763832829,0.98332479970365,0.9994017932789303
0.9987537885206935,0.9829879147738358,0.9953773755756412
0.8830195797041357,0.9285496633683142,0.9369847292883846
0.07085487814062336,0.01746271235217158,0.0032617889882454155
0.9959823965588585,0.9817838570182661,0.9868125902778399
0.00014356406964341728,0.0145964228913344,8.979675393169643e-05
0.9998924954876548,0.982799584136821,0.999608446409098
0.027783103747385175,0.017517804222558872,0.0020043096660856993
0.9733994366299235,0.9697551967948842,0.9685028824257412
0.8840551034978019,0.9068998359189121,0.8893037104500339
0.9514754758045729,0.9539775167473069,0.9173281891265593
0.7900754629500923,0.9069095684633325,0.8297869149907431
0.9992835394929284,0.9813224761468495,0.9961072425631264
0.9738484663652001,0.9362018877495665,0.9448743073392526
0.9953105204720449,0.972164854674353,0.9920011650190818
0.6737442613147394,0.18633173251224444,0.15104002646109205
0.029853866054709344,0.016517156165821126,0.0024322155685740873
4.000646718195066e-05,0.01458067125260141,3.0352507114989632e-05
0.9864060568482973,0.9727294920805468,0.9572964296429832
0.0004220967380066834,0.014550153963086157,0.0006977928920755749
0.0012743291058212817,0.014566452763234811,0.00015688522206226704
0.3895966601833359,0.11918520686081031,0.09917340394685552
0.00029042826369347614,0.014588382589512445,0.00017243278205961697
0.999216187337626,0.9828115031874539,0.9965953783897034
2.360492006359026e-06,0.01570072165153232,9.584022061472478e-06
0.9305648913547716,0.9512055017669051,0.9328084105412614
0.9843853697567854,0.9621727285308593,0.9325018081728843
0.9863466014625127,0.9758215273963358,0.9431481224161239
0.9768140245573257,0.9594605994305825,0.9147157291788587
0.9972173785487298,0.9552416425981171,0.9797652131312535
0.0003226561092937879,0.017945850144980322,0.00029485373836337633
0.5585320591158617,0.5046284262278534,0.622551450083828
0.20631502477582098,0.3211650385321845,0.40470085350161494
7.614607384237278e-05,0.014711150432428157,0.00020277914897936437
7.30780783363658e-05,0.014706137637328476,0.00031034254656410297
0.8978030688584816,0.970282706325086,0.8482381231718646
0.9945403984830828,0.9843303220699432,0.976518057118326
0.040313705305966535,0.017943920497174713,0.02458150952474654
1.2732974861023283e-06,0.0144116357097515,8.572121022260527e-06
0.9994749467584336,0.9829901597388951,0.9990978566458714
0.003441898773548589,0.015460476847256868,0.0037245338296088407
1.9637937572940426e-05,0.014685340721749976,6.569913279436536e-05
0.00016621694809956954,0.014925943010467825,0.00015426670404948293
0.00117357199311693,0.01533964284050932,0.0009442168973370066
0.6101951172274852,0.10524749550186545,0.08963407683548343
0.9794532983485672,0.9819807024089818,0.9582407515208268
0.8979539555439211,0.9777923178363638,0.789255149352317
0.0032139176512353367,0.015271821008746515,0.0021159389202596687
3.0577081818828396e-07,0.01482277442409341,1.2456402273190047e-07
0.07648901980878119,0.015717927199746334,0.01225808323180074
4.819616155092688e-06,0.014853197055028392,2.2009270466060784e-05
0.0037646470315374765,0.01683966881355932,0.002294942057965111
0.9988794542914673,0.981478445208862,0.9991181993621944
0.9990436127466803,0.9838305937938004,0.9981237720024013
0.652786683923039,0.7188784432912824,0.642956791913253
5.393014220550924e-05,0.015531004570340174,5.8162073851807485e-05
0.7619702061802963,0.8590615499487312,0.6821880669188692
1.787776855428103e-06,0.014933791395930473,1.5233324043676826e-05
0.9785690214552577,0.9738804681234828,0.9634439661969673
0.9557364796271409,0.9810259389767948,0.9206287544262195
0.9707649780930367,0.9797775832832311,0.9682347544218368
0.9570977781686909,0.9836204875283804,0.9062431833137516
0.9997380243086958,0.9817203008003298,0.9990550988399685
