year,state_po,district,CollegeGrad,MedianAge,Hispanic,White,Black,NativeAmerican,Asian,republican_president,midterm,pvi,Republican Prob
2026,CA,29,24.53,36.4,65.7,20.0,4.0,0.1,7.3,True,True,-20.0,5.948862234350368e-05
2026,CA,30,51.760000000000005,39.9,23.7,53.8,4.0,0.1,12.5,True,True,-22.0,1.2147143695316556e-05
2026,CA,31,25.14,39.4,61.1,13.6,2.7,0.2,19.3,True,True,-10.0,0.002973237878849174
2026,CA,32,53.52,41.2,26.1,49.3,4.4,0.2,14.1,True,True,-17.0,9.429073108103422e-05
2026,CA,33,21.55,33.7,64.3,15.9,8.4,0.2,7.2,True,True,-7.0,0.017132462714321492
2026,CA,34,30.35,37.0,63.9,11.3,4.1,0.2,17.6,True,True,-28.0,1.2561788099407172e-06
2026,CA,35,24.19,35.2,65.5,12.6,5.9,0.2,12.7,True,True,-8.0,0.009230449436681545
2026,CA,36,67.72999999999999,40.5,15.7,54.0,4.2,0.1,17.6,True,True,-21.0,1.2357159208312173e-05
2026,CA,37,30.6,35.2,53.7,12.7,21.2,0.1,7.2,True,True,-33.0,1.6814418591656126e-07
2026,CA,38,30.22,40.5,61.7,12.0,2.4,0.2,21.4,True,True,-10.0,0.0025587213836056923
2026,CA,39,21.03,33.2,63.5,18.7,7.8,0.1,5.9,True,True,-7.0,0.018426670549332922
2026,CA,40,51.46,42.5,26.0,45.7,2.4,0.0,20.0,True,True,1.0,0.17021655977033004
2026,CA,41,31.92,40.8,42.0,39.3,5.4,0.2,7.8,True,True,2.0,0.37264556408899163
2026,CA,42,26.39,37.3,65.0,19.0,5.4,0.2,7.0,True,True,-18.0,0.0001313503368160675
2026,CA,43,22.91,36.4,60.6,7.0,20.7,0.2,8.5,True,True,-27.0,2.402641010408527e-06
2026,CA,44,23.37,37.4,63.8,11.2,9.5,0.1,11.2,True,True,-19.0,7.752207496513613e-05
2026,CA,45,40.27,41.2,31.7,23.9,1.7,0.2,38.6,True,True,-1.0,0.06012540870827277
2026,CA,46,22.17,35.7,65.4,14.4,1.4,0.1,16.0,True,True,-11.0,0.002502734400710797
2026,CA,47,59.77,38.6,16.7,49.0,1.9,0.2,25.9,True,True,-3.0,0.028022144615794865
2026,CA,48,36.06,40.1,28.0,52.7,3.9,0.5,7.9,True,True,7.0,0.8216066421176065
2026,CA,49,49.38,40.8,27.0,57.4,2.1,0.1,6.7,True,True,-4.0,0.03423939156001875
2026,CA,50,59.92,37.2,24.2,51.6,2.4,0.1,14.0,True,True,-16.0,0.00014943296906661898
2026,CA,51,46.99,36.4,26.2,43.8,5.5,0.2,16.5,True,True,-13.0,0.0006087172311553989
2026,CA,52,26.380000000000003,36.6,61.2,13.5,7.5,0.2,13.3,True,True,-13.0,0.0009561506110476797
2026,CO,1,57.85,35.5,27.9,54.1,8.1,0.2,3.7,True,True,-29.0,7.214585670515155e-07
2026,CO,2,61.07,38.3,14.4,75.8,1.0,0.2,3.5,True,True,-20.0,3.306771503316804e-05
2026,CO,3,33.63,42.4,25.9,66.7,0.8,1.1,0.9,True,True,5.0,0.6822454931954988
2026,CO,4,47.5,39.6,15.5,74.0,1.7,0.2,3.4,True,True,9.0,0.9173364493135036
2026,CO,5,44.510000000000005,35.3,19.2,65.0,5.7,0.2,3.1,True,True,5.0,0.6895783576572082
2026,CO,6,45.14,37.2,24.6,54.0,9.2,0.1,5.5,True,True,-11.0,0.0019224762931483814
2026,CO,7,50.26,41.3,15.7,74.6,1.2,0.4,3.2,True,True,-8.0,0.006322239143756624
2026,CO,8,30.69,35.1,38.8,51.2,2.0,0.2,3.0,True,True,0.0,0.25446481889056655
2026,CT,1,39.74,41.2,18.3,56.7,14.2,0.0,6.4,True,True,-12.0,0.0011620340842758074
2026,CT,2,40.39,42.5,10.8,76.9,3.9,0.2,3.2,True,True,-4.0,0.03879816831079139
2026,CT,3,40.77,41.6,17.3,59.9,13.3,0.1,4.8,True,True,-8.0,0.006571172734048185
2026,CT,4,55.17,40.7,22.7,55.3,10.2,0.1,6.5,True,True,-13.0,0.0006197658762574744
2026,CT,5,38.77,41.3,24.0,57.8,8.2,0.1,3.3,True,True,-3.0,0.061252685426105
2026,DE,0,36.47,42.0,11.1,58.0,21.7,0.1,4.3,True,True,-8.0,0.006452535931098578
2026,FL,1,33.34,39.2,8.5,68.7,12.5,0.3,2.8,True,True,18.0,0.9983525713292325
2026,FL,2,32.11,39.9,7.8,62.8,21.4,0.3,2.1,True,True,8.0,0.8834984930037277
2026,FL,3,29.61,40.6,12.4,64.5,14.3,0.2,3.1,True,True,10.0,0.9512928818263675
2026,FL,4,29.05,38.9,10.5,51.6,29.6,0.1,2.7,True,True,5.0,0.6787399562776854
2026,FL,5,45.84,39.1,12.6,64.3,10.9,0.1,6.2,True,True,10.0,0.9387764253390682
2026,FL,6,27.06,48.4,14.4,68.7,11.1,0.1,1.5,True,True,14.0,0.9904821701481858
2026,FL,7,37.21,41.9,22.5,59.6,9.4,0.1,3.7,True,True,5.0,0.6743357491900384
2026,FL,8,33.08,48.6,12.8,70.6,8.9,0.0,2.2,True,True,11.0,0.9629963590821399
2026,FL,9,34.88,37.8,53.4,27.4,9.6,0.1,4.1,True,True,-4.0,0.047893282503033714
2026,FL,10,37.03,35.3,30.4,33.3,24.9,0.1,4.6,True,True,-13.0,0.0008646311728256008
2026,FL,11,39.150000000000006,45.9,19.6,58.7,12.2,0.1,3.5,True,True,8.0,0.8663240522262424
2026,FL,12,24.44,47.2,15.9,73.2,3.9,0.3,2.0,True,True,17.0,0.9976003754214541
2026,FL,13,35.35,50.7,11.4,73.2,6.6,0.1,3.8,True,True,5.0,0.6312098862360791
2026,FL,14,41.66,40.1,27.5,47.7,14.9,0.0,3.6,True,True,-5.0,0.025319517490517966
2026,FL,15,34.33,37.3,27.1,46.2,15.7,0.1,5.5,True,True,5.0,0.6873066453586851
2026,FL,16,37.52,43.7,23.2,58.4,10.6,0.0,3.2,True,True,7.0,0.8271214180506014
2026,FL,17,33.98,55.4,15.6,74.3,4.9,0.1,1.6,True,True,11.0,0.9579949633686794
2026,FL,18,23.27,40.9,30.7,51.9,12.1,0.2,1.8,True,True,14.0,0.9925309520060137
2026,FL,19,37.79,53.8,20.5,67.2,7.1,0.1,1.8,True,True,14.0,0.9878106293816772
2026,FL,20,25.86,39.6,24.8,18.1,49.3,0.1,2.2,True,True,-22.0,1.6011210853128353e-05
2026,FL,21,36.05,48.5,19.3,61.8,12.9,0.1,1.9,True,True,7.0,0.8119088084501475
2026,FL,22,40.650000000000006,46.5,28.1,48.1,16.5,0.1,2.8,True,True,-4.0,0.0335960900717811
2026,FL,23,44.19,44.2,23.9,51.8,12.1,0.1,4.0,True,True,-2.0,0.07527123555927806
2026,FL,24,34.620000000000005,38.8,39.2,16.6,39.1,0.1,1.5,True,True,-18.0,9.357329891770987e-05
2026,FL,25,42.34,41.7,44.7,29.0,15.4,0.1,4.9,True,True,-5.0,0.023656384081169702
2026,FL,26,31.89,44.1,72.3,19.9,4.8,0.1,1.1,True,True,16.0,0.9967719211807745
2026,FL,27,45.15,42.3,71.6,17.2,5.3,0.1,2.1,True,True,6.0,0.7701819279680291
2026,FL,28,31.04,41.0,74.0,14.1,8.2,0.0,1.5,True,True,10.0,0.9608855467977429
2026,GA,1,30.25,37.0,8.4,56.3,27.1,0.2,1.6,True,True,8.0,0.8911415479938105
2026,GA,2,21.08,37.4,6.3,37.6,49.6,0.1,1.4,True,True,-4.0,0.041578120089836905
2026,GA,3,30.44,40.3,7.4,62.3,23.1,0.1,1.9,True,True,15.0,0.9939125269155722
2026,GA,4,43.87,37.0,11.8,24.4,52.0,0.1,5.9,True,True,-27.0,1.2942113574192356e-06
2026,GA,5,55.5,35.3,7.0,35.1,48.2,0.1,4.2,True,True,-36.0,2.475353751751994e-08
2026,GA,6,58.48,40.6,11.0,60.8,8.8,0.1,13.4,True,True,-25.0,2.6954433701179036e-06
2026,GA,7,40.2,36.8,25.0,26.8,28.5,0.1,14.9,True,True,11.0,0.9502859522670876
2026,GA,8,24.18,38.0,7.5,57.8,29.0,0.2,1.4,True,True,15.0,0.9944963503752299
2026,GA,9,30.98,40.9,16.2,62.6,10.1,0.2,5.9,True,True,17.0,0.9973930709297042
2026,GA,10,30.770000000000003,36.9,8.9,60.1,24.3,0.3,2.4,True,True,11.0,0.9675698971320948
2026,GA,11,45.07,37.5,13.3,61.9,14.3,0.2,3.8,True,True,12.0,0.9749976582272292
2026,GA,12,24.97,37.0,6.1,50.9,36.3,0.1,1.8,True,True,7.0,0.8432011224279811
2026,GA,13,34.23,36.4,12.0,14.7,65.1,0.1,3.1,True,True,-21.0,1.9658735811650095e-05
2026,GA,14,24.25,38.8,14.2,66.1,13.8,0.0,1.1,True,True,19.0,0.9991663199509524
2026,HI,1,40.53,41.0,8.9,14.5,1.6,0.1,48.1,True,True,-13.0,0.00024061828587276226
2026,HI,2,33.32,41.7,11.4,27.3,1.5,0.1,23.9,True,True,-12.0,0.0007409374694346291
2026,ID,1,30.62,39.4,12.8,79.1,0.7,0.7,1.3,True,True,22.0,0.9997436976737424
2026,ID,2,33.83,35.9,14.9,77.6,0.9,0.7,1.3,True,True,13.0,0.9880754820763413
2026,IL,1,30.93,39.3,11.1,35.1,47.3,0.1,2.1,True,True,-18.0,8.451050127075143e-05
2026,IL,2,25.53,39.8,16.3,34.0,45.1,0.1,1.0,True,True,-18.0,9.621386980987236e-05
2026,IL,3,37.53,37.6,46.3,39.2,4.8,0.1,7.0,True,True,-17.0,0.00016858197433843782
2026,IL,4,25.630000000000003,37.9,64.2,24.6,5.2,0.1,4.4,True,True,-17.0,0.00022170286217109426
2026,IL,5,67.07,37.5,12.4,69.2,3.0,0.1,10.2,True,True,-19.0,3.9640759513779736e-05
2026,IL,6,45.010000000000005,42.3,16.4,69.8,5.3,0.0,5.7,True,True,-3.0,0.0538876936725253
2026,IL,7,49.21,36.0,17.9,30.4,38.6,0.0,9.3,True,True,-34.0,6.303233460757495e-08
2026,IL,8,41.03,40.8,26.8,52.1,4.4,0.1,13.2,True,True,-5.0,0.021354055314741487
2026,IL,9,57.49,41.0,14.1,57.6,8.2,0.1,14.7,True,True,-19.0,3.5650299527868436e-05
2026,IL,10,46.86,39.3,25.6,55.2,5.8,0.0,8.3,True,True,-12.0,0.0011325661806412314
2026,IL,11,46.24,39.8,19.9,62.0,5.3,0.1,8.8,True,True,-6.0,0.014521952638956623
2026,IL,12,23.79,41.8,3.1,86.7,5.3,0.1,0.8,True,True,22.0,0.9997680176361573
2026,IL,13,33.379999999999995,38.7,4.6,65.9,18.8,0.2,4.1,True,True,-5.0,0.026181762557929412
2026,IL,14,33.52,38.2,23.9,56.8,9.2,0.1,5.7,True,True,-3.0,0.06684175762469716
2026,IL,15,25.98,42.1,3.0,90.1,2.5,0.1,0.9,True,True,20.0,0.999440019257132
2026,IL,16,31.9,42.1,7.8,83.5,2.3,0.1,2.5,True,True,11.0,0.9697949402969251
2026,IL,17,24.55,39.1,11.7,67.7,12.5,0.2,1.9,True,True,-3.0,0.07579969421809235
2026,IN,1,26.16,40.3,17.8,59.8,16.8,0.0,1.6,True,True,-1.0,0.15916135143218707
2026,IN,2,25.16,38.3,12.2,75.2,6.2,0.1,1.6,True,True,13.0,0.9892611970696764
2026,IN,3,26.65,37.9,7.0,80.3,5.4,0.0,2.9,True,True,16.0,0.9969508573108803
2026,IN,4,32.0,37.0,7.5,80.7,4.4,0.1,3.4,True,True,15.0,0.9949459242101989
2026,IN,5,42.4,38.5,5.2,80.8,4.8,0.1,3.8,True,True,8.0,0.8844315304529284
2026,IN,6,28.96,38.0,6.0,78.2,5.9,0.1,5.2,True,True,16.0,0.9965606668958985
2026,IN,7,38.07,34.8,15.3,45.6,31.2,0.0,2.2,True,True,-21.0,2.7039108358360624e-05
2026,IN,8,23.73,40.3,3.4,87.6,3.3,0.2,1.0,True,True,18.0,0.9987318072852073
2026,IN,9,28.72,40.1,4.3,86.9,2.2,0.0,2.0,True,True,15.0,0.995117315850702
2026,IA,1,32.54,39.3,5.9,83.6,4.0,0.1,2.0,True,True,4.0,0.6201062872051263
2026,IA,2,29.61,40.6,4.1,86.2,4.2,0.3,1.5,True,True,4.0,0.6179335410922763
2026,IA,3,36.96,37.9,8.8,77.9,5.3,0.0,3.9,True,True,2.0,0.3904346222613345
2026,IA,4,26.86,38.9,10.4,81.9,2.2,0.3,1.9,True,True,15.0,0.9952599953426319
2026,KS,1,31.03,36.5,16.3,74.2,2.8,0.6,1.7,True,True,16.0,0.9967808247375897
2026,KS,2,28.270000000000003,38.6,13.2,71.4,6.8,0.6,1.9,True,True,10.0,0.9557494940498964
2026,KS,3,51.93000000000001,38.8,10.8,75.1,5.1,0.2,3.7,True,True,-2.0,0.07959925462594185
2026,KS,4,31.04,37.6,14.3,70.2,6.1,0.5,3.0,True,True,12.0,0.9805104091056898
2026,KY,1,20.98,40.2,3.8,84.3,6.2,0.2,0.6,True,True,23.0,0.9998582560016532
2026,KY,2,23.14,39.2,4.8,83.4,5.5,0.1,1.6,True,True,20.0,0.9994762919405376
2026,KY,3,35.99,38.1,8.4,61.6,20.7,0.1,2.9,True,True,-10.0,0.003122810808871792
2026,KY,4,31.66,39.1,4.5,86.8,3.2,0.1,1.0,True,True,18.0,0.998641878172411
2026,KY,5,17.060000000000002,41.6,1.3,93.3,1.5,0.1,0.4,True,True,32.0,0.999997363598109
2026,KY,6,38.61,37.4,6.3,79.4,7.5,0.1,2.1,True,True,7.0,0.8471767645317831
2026,LA,1,34.64,40.4,13.1,65.9,12.6,0.7,2.2,True,True,19.0,0.9988407878867219
2026,LA,2,28.96,39.0,8.7,26.1,58.3,0.2,2.4,True,True,-17.0,0.00011942901632580697
2026,LA,3,24.36,38.0,5.6,64.6,22.6,0.2,1.5,True,True,22.0,0.9997432983297591
2026,LA,4,20.8,39.4,4.7,55.6,33.9,0.5,1.0,True,True,26.0,0.999949268294605
2026,LA,5,20.68,38.9,3.8,58.3,32.5,0.6,0.8,True,True,18.0,0.9984068210073538
2026,LA,6,32.16,36.7,7.0,62.5,22.1,0.7,2.4,True,True,-8.0,0.007382317033784913
2026,ME,1,45.64,44.5,2.4,88.2,1.9,0.1,1.4,True,True,-11.0,0.0018186139512651133
2026,ME,2,28.15,45.2,2.0,90.8,1.6,0.6,0.8,True,True,4.0,0.5927533828768818
2026,MD,1,35.39,42.0,6.2,71.3,14.8,0.0,2.5,True,True,8.0,0.8827596960191848
2026,MD,2,46.56999999999999,40.4,6.9,59.0,23.4,0.1,5.8,True,True,-10.0,0.0022931657524229844
2026,MD,3,52.82,40.1,10.4,55.8,15.9,0.1,11.1,True,True,-12.0,0.0008206599928634464
2026,MD,4,34.19,38.1,27.7,9.8,53.1,0.1,4.8,True,True,-39.0,8.522153754897366e-09
2026,MD,5,41.68,40.0,7.9,40.8,42.2,0.1,2.9,True,True,-17.0,0.00011007566594752395
2026,MD,6,41.07,40.0,15.0,58.2,12.0,0.2,9.1,True,True,-3.0,0.04993783502238413
2026,MD,7,32.9,36.7,8.6,29.2,54.6,0.1,3.0,True,True,-31.0,2.8668918523359034e-07
2026,MD,8,64.56,40.9,19.5,43.0,17.6,0.1,13.5,True,True,-30.0,2.630270242438519e-07
2026,MA,1,31.61,42.1,19.4,69.1,5.6,0.0,2.1,True,True,-8.0,0.008724020813080172
2026,MA,2,47.8,39.9,12.0,69.2,4.3,0.0,7.5,True,True,-13.0,0.0007133545406282639
2026,MA,3,41.29,40.4,22.3,58.7,4.3,0.1,8.6,True,True,-11.0,0.0018052366111575833
2026,MA,4,51.21,40.8,7.5,75.0,3.7,0.1,7.2,True,True,-11.0,0.0015611245821185301
2026,MA,5,61.81,39.5,11.8,62.0,5.1,0.1,12.8,True,True,-24.0,4.2234359247494145e-06
2026,MA,6,49.12,42.8,12.3,74.4,3.5,0.1,4.5,True,True,-11.0,0.0016743918927645879
2026,MA,7,51.03,32.9,22.6,38.0,19.9,0.0,11.3,True,True,-34.0,7.296786540005517e-08
2026,MA,8,52.86,39.0,7.8,63.2,10.3,0.1,10.8,True,True,-15.0,0.00024093839631007824
2026,MA,9,43.13,47.1,6.5,82.1,2.7,0.1,1.3,True,True,-6.0,0.015176013374002699
2026,MI,1,29.27,47.4,2.3,89.1,1.0,2.2,0.4,True,True,11.0,0.9565448883039614
2026,MI,2,23.15,41.3,4.8,87.4,1.8,0.5,0.7,True,True,15.0,0.9951697486874419
2026,MI,3,39.77,36.3,10.9,69.9,11.0,0.1,2.8,True,True,-4.0,0.04379358074418176
2026,MI,4,34.73,37.9,9.4,75.5,7.4,0.2,2.5,True,True,3.0,0.5010619908387599
2026,MI,5,24.41,42.5,5.6,84.4,3.9,0.1,0.8,True,True,13.0,0.9885300929139073
2026,MI,6,52.28,39.6,5.3,69.0,9.4,0.2,10.7,True,True,-12.0,0.0008781478338445303
2026,MI,7,37.620000000000005,39.0,6.0,79.8,5.5,0.1,3.8,True,True,0.0,0.20226298273989438
2026,MI,8,23.95,41.8,5.7,74.0,15.0,0.2,1.0,True,True,1.0,0.3042975564778559
2026,MI,9,29.34,44.1,3.8,88.1,2.5,0.1,1.5,True,True,16.0,0.996454836478851
2026,MI,10,30.13,40.7,3.8,70.5,13.4,0.1,6.6,True,True,3.0,0.4614119314081246
2026,MI,11,50.32,41.1,5.7,67.2,13.1,0.0,8.5,True,True,-9.0,0.0033768215714270753
2026,MI,12,27.44,39.5,3.1,47.3,43.0,0.2,1.9,True,True,-21.0,2.4414729527843934e-05
2026,MI,13,22.55,35.4,10.9,36.7,44.3,0.2,2.7,True,True,-22.0,1.8453216986302777e-05
2026,MN,1,32.14,39.6,7.5,81.5,3.9,0.3,3.1,True,True,6.0,0.7859429671368204
2026,MN,2,42.63,38.4,8.3,73.4,7.2,0.3,5.4,True,True,-3.0,0.05634809257541598
2026,MN,3,51.42,41.2,5.4,69.8,10.2,0.2,8.8,True,True,-11.0,0.0013748078426507305
2026,MN,4,49.7,37.4,7.6,62.3,10.8,0.3,13.6,True,True,-18.0,6.491189683625678e-05
2026,MN,5,53.75,35.1,10.4,61.1,16.8,0.4,5.3,True,True,-32.0,1.7593146262942399e-07
2026,MN,6,36.96,37.8,4.5,81.3,5.9,0.2,3.3,True,True,10.0,0.9520221564672255
2026,MN,7,25.700000000000003,41.6,5.6,87.4,1.1,0.6,1.2,True,True,18.0,0.9985908844954954
2026,MN,8,28.41,43.2,2.2,86.6,1.4,3.4,1.2,True,True,7.0,0.7787672446662273
2026,MS,1,25.68,38.3,3.9,63.0,27.0,0.2,0.8,True,True,18.0,0.9984800581576193
2026,MS,2,21.29,40.4,2.4,31.4,62.3,0.3,0.6,True,True,-11.0,0.001718863780677345
2026,MS,3,28.79,38.7,3.0,57.9,33.2,1.1,1.1,True,True,14.0,0.9890024403194252
2026,MS,4,26.18,40.0,5.5,66.5,21.3,0.2,1.2,True,True,21.0,0.9995812758776266
2026,MO,1,41.06,37.2,4.8,42.2,44.1,0.1,3.6,True,True,-29.0,6.36044161752008e-07
2026,MO,2,50.25,42.6,3.3,82.7,3.6,0.1,4.6,True,True,4.0,0.517245266816669
2026,MO,3,35.44,39.6,3.6,84.2,4.5,0.2,2.3,True,True,13.0,0.9866099080579922
2026,MO,4,25.75,39.1,5.1,84.3,4.6,0.2,0.9,True,True,21.0,0.9996510342070332
2026,MO,5,36.47,37.1,12.2,58.4,21.8,0.1,2.0,True,True,-12.0,0.0013737237599586712
2026,MO,6,27.61,39.9,4.0,86.5,3.7,0.2,1.1,True,True,19.0,0.9991326438175439
2026,MO,7,27.02,38.8,6.7,83.9,1.5,0.4,1.4,True,True,21.0,0.9996394899109703
2026,MO,8,22.1,40.4,2.5,87.3,3.7,0.2,0.7,True,True,27.0,0.9999747031452982
2026,MT,1,38.54,40.3,4.4,84.7,0.3,3.7,0.9,True,True,5.0,0.5704463178563224
2026,MT,2,30.53,41.1,4.9,81.9,0.5,7.1,0.7,True,True,15.0,0.9849055753977985
2026,NE,1,36.06,36.3,11.8,77.2,2.9,0.2,2.6,True,True,6.0,0.796151066281613
2026,NE,2,44.41,36.2,13.5,68.2,8.6,0.1,4.1,True,True,-3.0,0.06142537875638704
2026,NE,3,25.56,40.1,13.4,80.2,1.3,1.1,0.5,True,True,27.0,0.999971162444599
2026,NV,1,26.77,39.3,37.1,37.7,9.7,0.2,8.2,True,True,-2.0,0.09929721115255556
2026,NV,2,30.090000000000003,40.6,24.5,62.1,1.7,1.2,4.3,True,True,7.0,0.8324338030847569
2026,NV,3,35.11,40.2,22.2,41.7,8.9,0.4,17.9,True,True,-1.0,0.09648525882425094
2026,NV,4,22.57,37.8,35.8,36.3,15.2,0.5,5.3,True,True,-2.0,0.10659019385933802
2026,NH,1,40.7,43.8,4.7,86.9,1.3,0.1,2.6,True,True,-2.0,0.08826828353553696
2026,NH,2,40.8,43.0,4.6,86.0,1.5,0.2,2.6,True,True,-2.0,0.08802682308279286
2026,NJ,1,35.47,39.5,16.2,58.5,14.7,0.0,5.1,True,True,-10.0,0.0031277347132269875
2026,NJ,2,32.41,43.9,18.2,63.1,10.2,0.2,3.6,True,True,5.0,0.6728692427050198
2026,NJ,3,45.94,42.6,12.2,61.7,12.7,0.0,7.8,True,True,-5.0,0.01996261416394718
2026,NJ,4,39.83,40.5,11.4,78.6,2.5,0.1,2.7,True,True,14.0,0.9908547460972656
2026,NJ,5,55.72,43.8,18.0,57.9,4.9,0.1,15.9,True,True,-2.0,0.05167111992335041
2026,NJ,6,43.53,39.5,24.1,41.8,10.9,0.1,19.0,True,True,-5.0,0.017155456032524982
2026,NJ,7,54.85,43.7,15.0,67.0,4.8,0.1,8.8,True,True,0.0,0.13577960178675894
2026,NJ,8,42.53,35.8,51.2,25.5,7.5,0.1,11.2,True,True,-15.0,0.00034007731020124614
2026,NJ,9,34.18,38.8,43.5,34.7,8.4,0.0,9.5,True,True,-2.0,0.09396022756502355
2026,NJ,10,33.71,36.8,22.0,18.4,48.0,0.2,6.5,True,True,-27.0,1.5530039090046912e-06
2026,NJ,11,58.89,41.9,17.0,60.5,4.9,0.1,12.4,True,True,-5.0,0.01587104052452871
2026,NJ,12,47.33,39.9,24.5,37.3,15.0,0.1,19.6,True,True,-13.0,0.0004874172265589438
